conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,intent,entities,created_time,attachments,message_id
170,0,uc_2,other,2743694878980761,user,ib giá giúp bộ này,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83170468_285423859166345_2457239223418224640_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=zW6i7r00fxUAX_g1KDn&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0381048de6cacf2d2e3f0b04a889ce6b&oe=5F002A92,https://scontent.xx.fbcdn.net/v/t1.15752-9/101532215_376053440036297_6173542466071822336_n.png?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=eBWtyIIaOjMAX_-4jSq&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1e8d14a0c5ac8b606bae67b1d99fa0cb&oe=5EFEC1D8,price,bộ này,",2020-06-04 7:43:47,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83170468_285423859166345_2457239223418224640_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=zW6i7r00fxUAX_g1KDn&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0381048de6cacf2d2e3f0b04a889ce6b&oe=5F002A92, https://scontent.xx.fbcdn.net/v/t1.15752-9/101532215_376053440036297_6173542466071822336_n.png?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=eBWtyIIaOjMAX_-4jSq&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1e8d14a0c5ac8b606bae67b1d99fa0cb&oe=5EFEC1D8, ",fda20b55022d4f72aae3d13c03d86ef4
170,0,,,2743694878980761,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-04 7:43:51,,
170,0,,,2743694878980761,bot,user,,,,2020-06-04 7:43:51,,
170,0,,,2743694878980761,bot,user,,,,2020-06-04 7:43:51,,
170,1,,,2743694878980761,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-04 7:45:12,,7fb1d9c0299e417ba093cd02645571fb
170,1,,,2743694878980761,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-04 7:45:12,,
170,2,,,2743694878980761,user,/connect_employee,bot,connect_employee,,2020-06-04 7:45:20,,0bd86b32e29842c5ad9a3d198460c277
171,0,uc_2,silence,2128429800519389,user,kệ này bn ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101018153_2609377096023113_8322494679354441728_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=MojVfF5S1_IAX_vuRPF&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1d4ebb4281664ea69dabe4daca29f32e&oe=5EFF658D,ke,này,price,",2020-06-04 7:19:42,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101018153_2609377096023113_8322494679354441728_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=MojVfF5S1_IAX_vuRPF&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1d4ebb4281664ea69dabe4daca29f32e&oe=5EFF658D, ",a09d3ec6d84f4a2fbaf351174ced9964
171,0,,,2128429800519389,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-04 7:19:46,,
171,0,,,2128429800519389,bot,user,,,,2020-06-04 7:19:46,,
171,0,,,2128429800519389,bot,user,,,,2020-06-04 7:19:46,,
178,0,uc_2,handover_to_inbox,4006833302724537,user,Giá bn b oie,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102448511_686959795459624_3878810498598174720_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ptozhWv2N2QAX-9-4P6&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0574c2af423aa9b26905d5c07a9a68bc&oe=5EFC6395,price,",2020-06-04 2:40:14,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102448511_686959795459624_3878810498598174720_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ptozhWv2N2QAX-9-4P6&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0574c2af423aa9b26905d5c07a9a68bc&oe=5EFC6395, ",7b6c75274fa24d1f9acd3fd88a9a41a7
178,0,,,4006833302724537,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-04 2:40:17,,
178,0,,,4006833302724537,bot,user,,,,2020-06-04 2:40:17,,
178,0,,,4006833302724537,bot,user,,,,2020-06-04 2:40:17,,
178,1,,,4006833302724537,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/4520250642"", ""product_id"": ""https://shopee.vn/product/36371562/4520250642""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/4520250642,https://shopee.vn/product/36371562/4520250642,",2020-06-04 2:42:51,,4570b52bf33c40a7a313d67427bdc689
178,1,,,4006833302724537,bot,user,"Sản phẩm Đàn piano cổ điển kèm Mic Winfun 2045  hiện shop đang có mức giá: *950,000 VND (giá gốc 1,500,000 VND)*.
",,,2020-06-04 2:42:51,,
178,1,,,4006833302724537,bot,user,,,,2020-06-04 2:42:51,,
178,2,,,4006833302724537,user,Shopee giá 880.000 thì mình mua bên nào b ơi,bot,handover_to_inbox,"link,880.000,",2020-06-04 2:43:41,,b63ebd64341148db8457301669cfe096
179,0,uc_2,silence,2490064664392398,user,Xe arolo này bn ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100850662_333091451004113_5195877187877601280_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=QcmsciTeJ2UAX_4jKT1&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=05962d2591ce00e34cc651b08a9f9100&oe=5EFE3550,xe,arolo,này,price,",2020-06-03 9:26:15,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100850662_333091451004113_5195877187877601280_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=QcmsciTeJ2UAX_4jKT1&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=05962d2591ce00e34cc651b08a9f9100&oe=5EFE3550, ",70d22d346a49457c9754e0082d8ddae6
179,0,,,2490064664392398,bot,user,"Sản phẩm  Xe chòi chân kiêm xe lắc cao cấp có nhạc Holla  hiện shop đang có mức giá: *790,000 VND (giá gốc 1,200,000 VND)*.
",,,2020-06-03 9:26:17,,
179,0,,,2490064664392398,bot,user,,,,2020-06-03 9:26:17,,
180,0,uc_2,handover_to_inbox,1828419810617061,user,Xe này bnh thế c,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101699044_288687455507746_5527583254518956032_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=yonnJs2dyx8AX_yJk2g&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2674332581348c56138986e52fe2b6bd&oe=5EFE70B8,xe,này,price,",2020-06-03 9:16:46,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101699044_288687455507746_5527583254518956032_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=yonnJs2dyx8AX_yJk2g&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2674332581348c56138986e52fe2b6bd&oe=5EFE70B8, ",b3885f4dba8a4e7793ecefed268ffab9
180,0,,,1828419810617061,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-03 9:16:52,,
180,0,,,1828419810617061,bot,user,,,,2020-06-03 9:16:52,,
180,0,,,1828419810617061,bot,user,,,,2020-06-03 9:16:52,,
180,1,,,1828419810617061,user,"/query_knowledge_base{""url"": ""https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922"", ""product_id"": ""https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922""}",bot,query_knowledge_base,"https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922,https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922,",2020-06-03 9:17:36,,22ada5bea6e64f3a8323917d9dee0533
180,1,,,1828419810617061,bot,user,"Dạ, sản phẩm hiện tại bên shop đang tạm hết hàng ạ. Bạn tham khảo các sản phẩm khác dành cho bé nhé!",,,2020-06-03 9:17:36,,
180,2,,,1828419810617061,user,Xe lắc k còn mẫu nào à c,bot,query_knowledge_base,"xe_lac,",2020-06-03 9:18:11,,240b27a06d1a430bb88e5ec9399e5974
180,2,,,1828419810617061,bot,user,"Sản phẩm  Xe Chòi Chân   có giá bán thấp nhất từ: *510,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",,,2020-06-03 9:18:11,,
180,2,,,1828419810617061,bot,user,,,,2020-06-03 9:18:11,,
180,3,,,1828419810617061,user,Xe xanh ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102919624_749561232451287_7489720002631696384_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=C3Uf3QGKq2EAX_ebHSB&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ca562ba3c6c6046ee8b77e29ddcd345c&oe=5EFC9D20,xanh,",2020-06-03 9:21:13,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102919624_749561232451287_7489720002631696384_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=C3Uf3QGKq2EAX_ebHSB&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ca562ba3c6c6046ee8b77e29ddcd345c&oe=5EFC9D20, ",b732fdc27e7b4046aba71d28d0f8834c
180,3,,,1828419810617061,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,,,2020-06-03 9:21:17,,
180,3,,,1828419810617061,bot,user,,,,2020-06-03 9:21:17,,
180,4,,,1828419810617061,user,"Mình thấy còn mẫu
Bạn cho mình đătj qua đây đc k",bot,query_knowledge_base,,2020-06-03 9:22:32,,59fbbb97fde8444ab896788bc418d8aa
180,4,,,1828419810617061,bot,user,,,,2020-06-03 9:22:32,,
180,5,,,1828419810617061,user,Là sao ạ,bot,handover_to_inbox,,2020-06-03 9:23:12,,6b11c7987b7347d89a40b397582255cb
186,0,uc_2,handover_to_inbox,1.93915E+15,user,báo giá giúp m bộ này,bot,query_knowledge_base,"price,bộ này,",2020-06-03 4:31:56,,f4f9ee9b3243435ea4daa01ac8dd3acc
186,0,,,1.93915E+15,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-03 4:31:56,,
186,1,,,1.93915E+15,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83664393_581833999186487_1951526770142347264_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ZOjmWroP65kAX_N2BEP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4002c35f7d26688f546402f950877fd3&oe=5EFC6066,",2020-06-03 4:33:38,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83664393_581833999186487_1951526770142347264_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ZOjmWroP65kAX_N2BEP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4002c35f7d26688f546402f950877fd3&oe=5EFC6066, ",76312e86c9cd483fa3ef37c25c8b432a
186,1,,,1.93915E+15,bot,user,"Sản phẩm  Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu  hiện shop đang có mức giá: *890,000 VND (giá gốc 1,400,000 VND)*.
",,,2020-06-03 4:33:41,,
186,1,,,1.93915E+15,bot,user,,,,2020-06-03 4:33:41,,
186,2,,,1.93915E+15,user,bàn này là loại khác hả b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/82154917_342805060034781_1411412487818969088_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=_Be8yoyl-cMAX_nUKzD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=004d74d316f1cb040cf0cb3a06fa3618&oe=5EFCD8A6,",2020-06-03 4:41:02,"https://scontent.xx.fbcdn.net/v/t1.15752-9/82154917_342805060034781_1411412487818969088_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=_Be8yoyl-cMAX_nUKzD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=004d74d316f1cb040cf0cb3a06fa3618&oe=5EFCD8A6, ",fcc525cf32df4427b3b2c2ec6fc6bd9c
186,2,,,1.93915E+15,bot,user,"Sản phẩm Bàn ghế chơi Lego đa năng cao cấp gấp gọn SMONEO  hiện shop đang có mức giá: *1,100,000 VND (giá gốc 1,890,000 VND)*.
",,,2020-06-03 4:41:04,,
186,2,,,1.93915E+15,bot,user,,,,2020-06-03 4:41:04,,
186,3,,,1.93915E+15,user,bàn đầu tiên 850k là k gập được đúng k b,bot,handover_to_inbox,"1,850k,",2020-06-03 4:42:53,,3e19c517099a4e8dad9e891b4b9e2811
190,0,uc_2,other,2930131897023649,user,/start_conversation,bot,start_conversation,,2020-06-03 2:23:08,,a20ce87d68374c35a1a40a85d7682ddf
190,0,,,2930131897023649,bot,user,"Chào Dung Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-03 2:23:09,,
190,1,,,2930131897023649,user,Bạn ơi cái kệ chữ A cho bé sơ sinh đến 12m  bao nhiêu hả bạn,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102433142_639480643306266_1385876330263871488_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=yFQ8FwYm4dQAX91m3Cf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e0825a10af0889136a1d7b9b82941bc5&oe=5EFB4E4A,ke,sơ sinh,đến 12m,price,",2020-06-03 2:24:35,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102433142_639480643306266_1385876330263871488_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=yFQ8FwYm4dQAX91m3Cf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e0825a10af0889136a1d7b9b82941bc5&oe=5EFB4E4A, ",3bb7da79faf849e8a4cdc5f6db3f6456
190,1,,,2930131897023649,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-03 2:24:37,,
190,1,,,2930131897023649,bot,user,,,,2020-06-03 2:24:37,,
190,1,,,2930131897023649,bot,user,,,,2020-06-03 2:24:37,,
190,2,,,2930131897023649,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-03 2:25:41,,cb87cfa57ebd4a99b41e5cc1d3356c3d
190,2,,,2930131897023649,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-03 2:25:41,,
190,3,,,2930131897023649,user,/connect_employee,bot,connect_employee,,2020-06-03 2:26:01,,46e0739e49324eef82f37a96ebfa13f6
198,0,uc_2,silence,1761272857279605,user,mẫu này bn b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101791713_632867757311764_8955155843230203904_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQlQ_TFQAh4-BlMLzQ15XCDpGI4Ye6wa319rQecOd963Z6JimPbweBVT7dwZBZh4QelIR0jDEm_rUvJoUdCAE831&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8591881242435000a217b110491677c6&oe=5EFA316C,mẫu này,price,",2020-06-02 5:58:32,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101791713_632867757311764_8955155843230203904_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQlQ_TFQAh4-BlMLzQ15XCDpGI4Ye6wa319rQecOd963Z6JimPbweBVT7dwZBZh4QelIR0jDEm_rUvJoUdCAE831&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8591881242435000a217b110491677c6&oe=5EFA316C, ",051a254ef86a46eb9c725837dafac87c
198,0,,,1761272857279605,bot,user,"Sản phẩm Voi Jumbo thả hình khối Bkids Infantino  hiện shop đang có mức giá: *269,000 VND (giá gốc 299,000 VND)*.
",,,2020-06-02 5:58:35,,
198,0,,,1761272857279605,bot,user,,,,2020-06-02 5:58:35,,
208,0,uc_2,handover_to_inbox,2030039080420495,user,E ơi,bot,greet,,2020-06-01 8:07:51,,1a2fd1ed47e648e89419ece25d1fe071
208,0,,,2030039080420495,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",,,2020-06-01 8:07:51,,
208,1,,,2030039080420495,user,Giá bnhieu e ơi,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100051383_689105611871689_1821718298518093824_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=dA8WxlUJJI8AX9kzG4n&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=eeb82791106c1729754e36791a1e3367&oe=5EF8D07F,price,",2020-06-01 8:08:50,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100051383_689105611871689_1821718298518093824_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=dA8WxlUJJI8AX9kzG4n&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=eeb82791106c1729754e36791a1e3367&oe=5EF8D07F, ",2424ab09127049ce9cf6739c7f1ca536
208,1,,,2030039080420495,bot,user,,,,2020-06-01 8:08:57,,
208,2,,,2030039080420495,user,Có clip nhạc phát như nào k,bot,handover_to_inbox,,2020-06-01 8:09:01,,eecb55f844fb4cbb8c32fb533a267ab6
209,0,uc_2,handover_to_inbox,1774545319294287,user,M xin giá,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100097969_888917274916266_2258259130965819392_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=N7C4jGC5sbUAX8iV69c&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=cdaa9da0addab27736210d07b9c14729&oe=5EFB5186,price,",2020-06-01 7:29:53,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100097969_888917274916266_2258259130965819392_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=N7C4jGC5sbUAX8iV69c&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=cdaa9da0addab27736210d07b9c14729&oe=5EFB5186, ",420245c2049c41ab80630abeb03e84a4
209,0,,,1774545319294287,bot,user,"Sản phẩm Bộ đồ chơi nhà bếp thông minh  hiện shop đang có mức giá: *790,000 VND, 590,000 VND*.
",,,2020-06-01 7:29:57,,
209,0,,,1774545319294287,bot,user,,,,2020-06-01 7:29:57,,
209,1,,,1774545319294287,user,"M thấy bảo có hơi nước bốc lên
Có nóng k b",bot,handover_to_inbox,"nước bốc,",2020-06-01 7:30:08,,de73cfe9e90a45ca982a3707760acb39
210,0,uc_2,handover_to_inbox,3238879449509406,user,Ghế này bn b oi,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101607154_254261949218940_3904791077894225920_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=EUA0JIve6WsAX-jt8GT&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=dd609e26a2424a7a41a8ee5ad5b5575c&oe=5EFAA41C,ghe,này,price,",2020-06-01 7:14:34,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101607154_254261949218940_3904791077894225920_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=EUA0JIve6WsAX-jt8GT&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=dd609e26a2424a7a41a8ee5ad5b5575c&oe=5EFAA41C, ",48096d488a2c4444a3238be13410710e
210,0,,,3238879449509406,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-01 7:14:40,,
210,0,,,3238879449509406,bot,user,,,,2020-06-01 7:14:40,,
210,0,,,3238879449509406,bot,user,,,,2020-06-01 7:14:40,,
210,1,,,3238879449509406,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2711535629"", ""product_id"": ""https://shopee.vn/product/36371562/2711535629""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/2711535629,https://shopee.vn/product/36371562/2711535629,",2020-06-01 7:15:00,,d670a7e62d0b4e4da4b1b578f56e5795
210,1,,,3238879449509406,bot,user,"Sản phẩm {CHÍNH HÃNG} Ghế đa năng HANBEI ( full bánh xe + đệm lưng / Hàng nhập khẩu chính hãng hộp tiếng Anh )  hiện shop đang có mức giá: *448,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-01 7:15:00,,
210,1,,,3238879449509406,bot,user,,,,2020-06-01 7:15:00,,
210,2,,,3238879449509406,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2711535629"", ""product_id"": ""https://shopee.vn/product/36371562/2711535629""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/2711535629,https://shopee.vn/product/36371562/2711535629,",2020-06-01 7:15:02,,e108b7b8ec4042198139eee7c2d71fab
210,2,,,3238879449509406,bot,user,"Sản phẩm {CHÍNH HÃNG} Ghế đa năng HANBEI ( full bánh xe + đệm lưng / Hàng nhập khẩu chính hãng hộp tiếng Anh )  hiện shop đang có mức giá: *448,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-01 7:15:02,,
210,2,,,3238879449509406,bot,user,,,,2020-06-01 7:15:02,,
210,3,,,3238879449509406,user,Còn màu xanh k bann,bot,query_knowledge_base,"màu xanh,",2020-06-01 7:15:50,,2c4213c286af4e0ba614adc7b823bd64
210,3,,,3238879449509406,bot,user,"Sản phẩm {CHÍNH HÃNG} Ghế đa năng HANBEI ( full bánh xe + đệm lưng / Hàng nhập khẩu chính hãng hộp tiếng Anh )  Màu Xanh hiện shop đang có mức giá: *448,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-01 7:15:50,,
210,3,,,3238879449509406,bot,user,,,,2020-06-01 7:15:50,,
210,4,,,3238879449509406,user,Chân có thể điều chỉnh cao thấp hả b,bot,handover_to_inbox,,2020-06-01 7:16:01,,6ee77fb27c054122893c2e7031ac2f96
211,0,uc_2,handover_to_inbox,1476585065791295,user,??,bot,ignore,,2020-06-01 7:12:18,,b3fd8a76c04540259e89786d61c68202
211,0,,,1476585065791295,user,"Alo alo
Đây b ơi
Sao lại ko ib d nhỉ",bot,greet,,2020-06-01 7:15:09,,577a83db39914c52967721f5fc2ebd05
211,0,,,1476585065791295,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",,,2020-06-01 7:15:09,,
211,1,,,1476585065791295,user,M hỏi bộ này bn,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100840989_746947766049359_173450665111060480_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQlnbVWRhfNk1ncXGImG7Bgr2f8KJ38QOn1k0Uj9zJNB8eUbkTSDkkFlmGWoiCZSLhqkQyiKskUHL7wBdLNK-aH7&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a099f96d8028c4db266c0231d18014d1&oe=5EFBF857,bộ này,price,",2020-06-01 7:15:42,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100840989_746947766049359_173450665111060480_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQlnbVWRhfNk1ncXGImG7Bgr2f8KJ38QOn1k0Uj9zJNB8eUbkTSDkkFlmGWoiCZSLhqkQyiKskUHL7wBdLNK-aH7&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a099f96d8028c4db266c0231d18014d1&oe=5EFBF857, ",62fc706078384ef4a37b458e1c8692da
211,1,,,1476585065791295,bot,user,"Sản phẩm Bộ bảng gỗ chữ  hiện shop đang có mức giá: *140,000 VND (giá gốc 210,000 VND)*.
",,,2020-06-01 7:15:44,,
211,1,,,1476585065791295,bot,user,,,,2020-06-01 7:15:44,,
211,2,,,1476585065791295,user,Gồm cả bảng số và chữ ah,bot,handover_to_inbox,,2020-06-01 7:15:54,,9ba4e01faed149d192f82fe931d246d3
214,0,uc_2,silence,2904204766294125,user,/start_conversation,bot,start_conversation,,2020-06-01 4:37:07,,fda112e7004f45ab85bd6d6ecdff99bd
214,0,,,2904204766294125,bot,user,"Chào Lan Ngoc, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-01 4:37:07,,
214,1,,,2904204766294125,user,Kệ này giá bn vay shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101701377_559306654783325_1828102952087191552_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=dexqzv4p8pgAX-mWHEt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9c415ddef7a8c16bb304f5a1ceded245&oe=5EF966BC,ke,này,price,",2020-06-01 4:37:46,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101701377_559306654783325_1828102952087191552_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=dexqzv4p8pgAX-mWHEt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9c415ddef7a8c16bb304f5a1ceded245&oe=5EF966BC, ",0f51320b397e4ec1921369a67e7f311c
214,1,,,2904204766294125,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-01 4:37:49,,
214,1,,,2904204766294125,bot,user,,,,2020-06-01 4:37:49,,
214,1,,,2904204766294125,bot,user,,,,2020-06-01 4:37:49,,
