conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
154,,other,4160990993972143,/start_conversation,"Chào Lê Minh Hy, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-21 04:05:50,2020-07-21 04:05:50
154,,,4160990993972143,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110227163_278792883426975_8823274540823077793_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=mnGPq9l_ssIAX-T8JPn&_nc_oc=AQnfvDOvQ3mxXvfa-E7vSC9Ik8dBn318WQqIxhYFlXmwx1yltVLA0-qTCCtLd8ZeQiueXB9CO5XLrYR5zOtbW5SR&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=41479264685b8c8e3ee1e3666bc127fc&oe=5F3D289B,",2020-07-21 04:06:08,2020-07-21 04:06:09
155,,,1435206689892812,Xe này dùng đc đến mấy tuổi ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109135390_208719270493907_8240520454574624867_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=GBHHcAs1XI4AX9oLSoE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4ca04d3ee825e78d8ba0005272b1c021&oe=5F3C7F5F,age_of_use,",2020-07-21 03:17:11,2020-07-21 03:17:15
156,uc_s1,,2204100096299651,Xe đẩy này còn màu vàng k ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116043442_333602611128720_5778985278627991811_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=3nAHkc14q7kAX_1ZKP9&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e52bd72270b16e8743aff33fc069f78c&oe=5F3B81D5,xe_day,này,màu vàng,",2020-07-21 02:33:19,2020-07-21 02:33:21
157,,silence,2706006902805047,"Cho m xem ảnh thật đc ko?
Bên b có sẵn hả","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"image,",2020-07-21 02:11:14,2020-07-21 02:11:15
158,uc_s1,,3132674713460322,Shop còn xe đây vinng màu đen ko ạ,,query_knowledge_base,"xe đây,vinng,màu đen,",2020-07-21 01:54:55,2020-07-21 01:54:55
158,,,3132674713460322,,Sản phẩm Xe đẩy đảo chiều gấp gọn VINNG hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110318200_1338994222957564_4365789314483929621_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=cLdbr6IZoqUAX-krdKf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=bf1e58990619de345db5f51e28fb37e8&oe=5F3D5129,",2020-07-21 01:55:08,2020-07-21 01:55:10
159,,,1490885434358806,"Chị ơi bộ búo bê này bn ạ
https://www.facebook.com/1454523434857990/posts/2511001002543556/?sfnsn=mo","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"https://www.facebook.com/1454523434857990/posts/2511001002543556/?sfnsn=mo,bộ búo bê này,price,",2020-07-21 00:07:30,2020-07-21 00:07:32
160,,other,1528223927266472,"Alo
B ơi
Shop còn chiếu xe đẩy zaracos ko ạ ?",Sản phẩm Xe Đẩy hãng sản xuất Zaracos hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"xe_day,zaracos,",2020-07-20 13:08:55,2020-07-20 13:08:56
160,,,1528223927266472,Alo ?,"Chào Quỳnh Trang, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-20 13:11:16,2020-07-20 13:11:16
161,,silence,1631335250238960,Shop.ơi,"Chào Thùy Linh Linh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-20 11:32:36,2020-07-20 11:32:36
161,uc_s32,,1631335250238960,"Có mẫu ghế nào phù hợp với bé trên 2 tuổi ko ạ
Carseat",,query_knowledge_base,"ghe,trên 2 tuổi,",2020-07-20 11:32:51,2020-07-20 11:32:51
162,,,3479163635429229,/start_conversation,"Chào Trần Phương, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 10:28:02,2020-07-20 10:28:03
162,,silence,3479163635429229,Hôm qua cho co mua chiếc dan nay cua bên e.Chi da thay bin mới  ma nghe nhạc rất nhỏ. Bên e đôi cho chi sang cái  khác nhe.,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-20 10:29:23,2020-07-20 10:29:24
163,,,2219082668132492,"Đợt m mua cái máy medela sonata bên mình nhưng giờ có chút vấn đề, shop có hỗ trợ tư vấn sửa k nhỉ","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"medela sonata,",2020-07-20 10:20:48,2020-07-20 10:20:49
164,,,2243906355666126,"Shop ơi
Mình cần hỗ trợ","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-20 08:59:22,2020-07-20 08:59:22
165,,,4094689140573095,/start_conversation,"Chào Nguyễn Thị Mai Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 06:45:40,2020-07-20 06:45:41
165,,silence,4094689140573095,Hi b,"Chào Nguyễn Thị Mai Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-20 06:45:49,2020-07-20 06:45:49
165,,,4094689140573095,Shop bạn có sỉ máy giặt doux ko,"Sản phẩm Máy giặt tự động mini DOUX hãng sản xuất Doux có giá: *2,990,000 VND (giá gốc 4,000,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"may_giat,doux,",2020-07-20 06:46:02,2020-07-20 06:46:03
166,,silence,4470634629621019,/start_conversation,"Chào Hang Meo, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 06:01:07,2020-07-20 06:01:07
166,,,4470634629621019,/start_conversation,"Chào Hang Meo, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 06:01:12,2020-07-20 06:01:12
166,,,4470634629621019,Cho em sz vs giá ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110046323_281298773126744_911879147978822498_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=Va5-GRWsvYkAX-mQAhq&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0091e7dd2fa13e20f3bf7303627b2a02&oe=5F3C24F6,price,",2020-07-20 06:02:21,2020-07-20 06:02:24
166,,,4470634629621019,.,,ignore,,2020-07-20 06:39:19,
167,,,3343084122402807,/start_conversation,"Chào Ken Jamin, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 04:10:00,2020-07-20 04:10:01
167,,silence,3343084122402807,Alo,"Chào Ken Jamin, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-20 04:10:10,2020-07-20 04:10:10
167,,,3343084122402807,Cho mình hỏi bộ bàn lego bên mình có gắn được lego duplo ko shop,,query_knowledge_base,"bộ bàn lego,duplo,",2020-07-20 04:10:25,2020-07-20 04:10:26
168,,,3092089747543306,có kt 1m6 x 2m ko,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"size,1m6 x 2m,",2020-07-20 04:00:06,2020-07-20 04:00:06
169,,,3013890848727558,/start_conversation,"Chào Trang Đặng, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 03:10:36,2020-07-20 03:10:37
169,,silence,3013890848727558,bộ cầu trượt xích đu bn v sho[,"Sản phẩm Cầu Trượt có giá bán thấp nhất từ: *1,982,500 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"cau_truot,price,",2020-07-20 03:10:58,2020-07-20 03:10:58
169,,,3013890848727558,sdcdf,"Chào Trang Đặng, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-20 03:24:15,2020-07-20 03:24:16
170,,,3074144305956623,Cho mình xin thông số xe nhé,,query_knowledge_base,"xe,",2020-07-20 02:44:46,2020-07-20 02:44:47
171,,,3169257926461018,Bnhiu chi tiết á sh,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"price,",2020-07-20 02:34:48,2020-07-20 02:34:49
171,,,3169257926461018,Cho mình xem hình thật vs ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"image,",2020-07-20 02:34:59,2020-07-20 02:34:59
172,,,1986773338095936,/start_conversation,"Chào Kỳ Duyên Đặng, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 02:31:12,2020-07-20 02:31:13
172,uc_s2,silence,1986773338095936,Giường này bên m bn shop Shop ở đâu ạ ,,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115824921_280430333227557_7937994168943086803_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=uvqwdJCFj5UAX_3n72m&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a7b27d77cfa284b8e011408d42d68e9c&oe=5F39D75B,giuong,này,price,",2020-07-20 02:31:35,2020-07-20 02:31:37
173,,,1553652834747409,Còn cầu trượt hola k e,,query_knowledge_base,"cau_truot,hola,",2020-07-20 02:10:02,2020-07-20 02:10:03
174,,,3206691656078281,/start_conversation,"Chào Thuỳ Linh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-20 02:07:24,2020-07-20 02:07:25
174,,,3206691656078281,Em xin giá thanh chắn giường 1m8 x 2m vơid ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"price,thanh_chan_giuong,1m8 x 2m,",2020-07-20 02:07:57,2020-07-20 02:07:57
176,,,2840541972638918,E chào shop,"Chào Van Anh Dang, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-19 10:18:37,2020-07-19 10:18:37
176,,,2840541972638918,"Shop mình có cầu trượt cho bé
Ko ạ","Sản phẩm Cầu Trượt có giá bán thấp nhất từ: *1,982,500 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"cau_truot,",2020-07-19 10:18:49,2020-07-19 10:18:50
176,,,2840541972638918,Bộ này mình bán bn ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109815163_297533194784774_4426318092848853546_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=RVIWX3X7JLQAX-2gPEb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e985fffb03d300484b7592e43780ee50&oe=5F39AFB8,bộ này,price,",2020-07-19 12:05:42,2020-07-19 12:05:44
176,,,2840541972638918,Alo,"Chào Van Anh Dang, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-19 13:31:22,2020-07-19 13:31:22
177,,silence,4333826106629386,/start_conversation,"Chào Phạm Lộc, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-19 08:35:56,2020-07-19 08:35:56
177,,,4333826106629386,Cho m hỏi bên mình có set này to hơn k Có cả xích đu và cầu trượt ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107758574_290577122144246_8017788667868662633_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=CSm1yT3D-8wAX_jr4oG&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b890dbccabb7ef0006dc97a0387fb0e3&oe=5F37D291,cau_truot,",2020-07-19 08:37:21,2020-07-19 08:37:24
177,,silence,4333826106629386,??,,ignore,,2020-07-19 08:48:52,
178,uc_s2,,1913323362053222,Cho mình xin giá? ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109781031_1874850859323170_8040414864510937460_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=Z7ibbS7QNIwAX---yER&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=152fe116a51f9db5d92fdee1db0fee80&oe=5F3ABBDC,price,",2020-07-19 06:04:31,2020-07-19 06:04:33
179,,silence,1832046493566365,/start_conversation,"Chào Ngô Loan, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-19 05:38:15,2020-07-19 05:38:15
179,uc_s32,,1832046493566365,Shop ơi nhà mình có cốc uống sữa ống hút dạng silicon mềm k ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"coc,silicon mềm,",2020-07-19 05:43:35,2020-07-19 05:43:36
180,,,3102775543144899,/start_conversation,"Chào Nhung Nguyễn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-19 05:39:21,2020-07-19 05:39:21
180,,,3102775543144899,Cho mình hỏi,"Chào Nhung Nguyễn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-19 05:39:34,2020-07-19 05:39:34
180,,,3102775543144899,"Bên bạn có máy hút sữa medela swim maxi đôi ko
Giá sao vậy bạn",,query_knowledge_base,"may_hut_sua,medela swim maxi,price,",2020-07-19 05:40:32,2020-07-19 05:40:32
181,uc_s2,silence,1879770718787538,E xin giá ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110062384_3353293058063947_8806124917004326772_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=KZ7E2OadMQIAX-YnGsC&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3399a4fbd9973b1d5a25b9fdb992b199&oe=5F39193C,price,",2020-07-19 04:48:39,2020-07-19 04:48:41
182,,silence,3303095733045673,/start_conversation,"Chào Kim Tiền, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-18 15:12:42,2020-07-18 15:12:42
182,,,3303095733045673,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108953842_3155712944520229_3986297935453878523_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=GcEP7uk4JZwAX8pP9No&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ad7735d0b02b59b913ecb263c01c9504&oe=5F37CE99,",2020-07-18 15:13:08,2020-07-18 15:13:08
182,,,3303095733045673,Mẫu này còn hk ạ?,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"mẫu này,",2020-07-18 15:13:18,2020-07-18 15:13:21
182,,,3303095733045673,Alo shop,"Chào Kim Tiền, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-19 03:57:42,2020-07-19 03:57:42
183,uc_s2,,1517426711665286,Bộ nay bn áh shop ,"Sản phẩm Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu có giá: *890,000 VND (giá gốc 1,400,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96831071_245673986505759_2445725227846467584_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=i1FXThuTeaAAX8J_TUI&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9bebf6580888b39f0402fda91748755c&oe=5F37565D,bộ nay,price,",2020-07-19 00:33:47,2020-07-19 00:33:48
183,,,1517426711665286,Cho m xin giá bộ lego nay với,,query_knowledge_base,"price,bộ lego,nay,",2020-07-19 02:31:33,2020-07-19 02:31:33
184,,,3216356958477467,/start_conversation,"Chào Evey Tran, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-19 02:15:24,2020-07-19 02:15:24
184,,,3216356958477467,Em ơi,"Chào Evey Tran, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-19 02:15:36,2020-07-19 02:15:36
184,,,3216356958477467,"Em có bộ quây + xích đu + caaud trượt cho bé
Tầm 1m5x 1m8 k em?","Sản phẩm Quây có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"quay,",2020-07-19 02:16:01,2020-07-19 02:16:02
184,,,3216356958477467,Kiểu này í em ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109578510_3084998121554250_1576398654557431485_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=JQvBkdjhTHIAX8bgh2P&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=87423c2bea523714afd623b275deda3f&oe=5F3768A5,kiểu này,",2020-07-19 02:17:45,2020-07-19 02:17:48
185,,,2044540978967293,B ơi,"Chào Nguyen Bich Ngoc, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-18 09:24:47,2020-07-18 09:24:47
185,uc_s2,silence,2044540978967293,Vali cừu bên bạn bán bao nhiêu,,query_knowledge_base,"vali,price,",2020-07-18 09:24:59,2020-07-18 09:24:59
185,,,2044540978967293,,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107728035_783599725710428_2442139261186351441_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=KaxKMoEPLDcAX8z2ggm&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=fe62893037fc1fbd35040d01abbfb243&oe=5F36CF27,",2020-07-18 09:32:35,2020-07-18 09:32:37
185,,silence,2044540978967293,Alo,"Chào Nguyen Bich Ngoc, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-18 14:57:15,2020-07-18 14:57:15
185,,,2044540978967293,Báo giá giúp m vali cừu với,"Sản phẩm Đàn có giá bán thấp nhất từ: *328,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"price,",2020-07-18 14:57:26,2020-07-18 14:57:27
185,,,2044540978967293,Alo,"Chào Nguyen Bich Ngoc, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-18 15:09:58,2020-07-18 15:09:58
186,,,2381156681999106,"B ơi
Ghế ngồi oto Joie bên b còn k",Sản phẩm 𝐆𝐡𝐞̂́ 𝐨̂ 𝐭𝐨̂ cao cấp 𝐄𝐯𝐞𝐫𝐲 𝐒𝐭𝐚𝐠𝐞 𝐅𝐗 𝐒𝐢𝐠𝐧𝐚𝐭𝐮𝐫𝐞 (NOIR) hãng sản xuất Joie hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"ghe_o_to,joie,",2020-07-18 13:27:04,2020-07-18 13:27:05
187,uc_s2,,1535523393201602,Ghế này giá bn vậy shop ,,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108168095_217602216111553_2055020972429698405_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=DWhUEHXRqTUAX__vpbT&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=bcaef7822c3c0b63e7dd9260f8c7b172&oe=5F37090C,ghe,này,price,",2020-07-18 07:52:06,2020-07-18 07:52:08
187,,,1535523393201602,Báo giá giúp mình b ơi,,query_knowledge_base,"price,",2020-07-18 09:31:35,2020-07-18 09:31:35
187,,silence,1535523393201602,Báo giá giúp mình b ơi,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"price,",2020-07-18 12:37:33,2020-07-18 12:37:33
188,uc_s1,,3519435508127742,Bạn ơi bộ này còn ko a ,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109344905_2626123754155034_6103598816482762885_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=eHIxK0umwYQAX_Tegdy&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=58dfe805b844f21d6ad0fc2045af4c8a&oe=5F3618E8,bộ này,",2020-07-18 03:39:28,2020-07-18 03:39:30
188,,,3519435508127742,Bạn ơi?,"Chào Phan Ngoc Diep, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-18 07:59:28,2020-07-18 07:59:28
188,,,3519435508127742,Còn ko vậy,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-18 08:40:05,2020-07-18 08:40:06
189,,silence,2884889481623348,/start_conversation,"Chào Nguyen Tran, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-17 16:36:34,2020-07-17 16:36:34
189,,,2884889481623348,Địu comfybaby bên mình còn ko shop ?,Sản phẩm Địu hãng sản xuất Comfy Baby hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"diu,comfybaby,",2020-07-17 16:36:57,2020-07-17 16:36:58
189,,silence,2884889481623348,Alo ạ,"Chào Nguyen Tran, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-18 04:08:37,2020-07-18 04:08:37
190,,,4251317114908612,/start_conversation,"Chào Trương Đình Đình, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-17 15:21:26,2020-07-17 15:21:27
190,uc_s1,silence,4251317114908612,Cho mình hỏi sp này còn k ạ? ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109071490_989408488179123_2557690915713792947_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=rhh7Vk-B5mkAX9EXJjW&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5f77eb85dc7aed572672893bcb9b700c&oe=5F361759,sp này,",2020-07-17 15:22:15,2020-07-17 15:22:18
191,,,1669619873095063,Bên mình có máy tạo ẩm này k b ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108593075_287340115945717_6208663897091988978_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=jxTZRWcMIL0AX8G0_yj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2a87a80920a7722934e4b1ee3edf69a1&oe=5F358431,may_tao_am,này,",2020-07-17 14:50:28,2020-07-17 14:50:31
192,,,1267569719948156,/start_conversation,"Chào Nguyễn Phương Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-17 13:26:11,2020-07-17 13:26:12
192,uc_s2,silence,1267569719948156,Ghế  này bnhiu e Nặng bnhiu kg ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107801655_739995776829465_6311572772522063527_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=xpXOfKtbjREAX9A5zwX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=913d7b6e956d6278bd28a3c4ac670a03&oe=5F35A98A,ghe,này,price,weight,",2020-07-17 13:26:30,2020-07-17 13:26:33
192,,silence,1267569719948156,Có sẵn k ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110199062_2603173809945372_1971675054400277478_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=ymVx70pKvioAX_trI5-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8cac88cdcca53336eaebe1aa8b0a0602&oe=5F365D8C,",2020-07-17 13:29:33,2020-07-17 13:29:35
192,,,1267569719948156,???,,ignore,,2020-07-17 13:55:08,
192,,,1267569719948156,???,,ignore,,2020-07-17 13:56:13,
193,uc_s31,,2108307822528877,Bạn ơi bạn có nhiệt kế đo trán điện tử ko ạ,"Sản phẩm Nhiệt ẩm kế Lanaform (Bỉ) có giá: *390,000 VND (giá gốc 490,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"nhiet_ke,",2020-07-17 08:15:44,2020-07-17 08:15:44
194,,,3128674130546062,/start_conversation,"Chào Quan Do, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-17 06:01:53,2020-07-17 06:01:53
